surveyid	originid	_xform_id_string	_submitted_date	_longitude	_latitude	_elevation	_precision	starttime	endtime	respondentID	country	countyid	subcountyid	slocationid	village	curr_maize	resp_role	resp_gender	resp_age	resp_education	resp_marstat	hh_num	hh_mem_18	agrodealer in video	intro_time	video1	video2	video3	end_intro_time	variety_preferred	reason_preferred	variety_lesspreferred	reason_lesspreferred	understand	trustworthy	easy_rank	rank_task	missing_nformation	resp_attention	farm_area	farm_prevseason	hh_crops	hh_crops_other1	hhcropid	hhcrop_name	input_use	hh_crop_input	crop_input_other	hh_crops_fertilizer	crops_fertilizer_other	crops_apply_fertlizer	hh_livestock	hh_livestock_other1	livestockid	livestock_name	livestock_important	income_needs	farm_income	maize_season	maize_purchase	maize_seed	grow_maize	maize_production	maize_variety	maize_variety_grow	maize_grow_other	farm_land	maize_bags	unit	unitid	unitname	grain_sold	grain_store_sales	grain_store_consump	grain_store_seed	grain_given_payment	grain_given_free	grain_feedanimal	grain_other_specify	left_over	end_time	districtid	parishid	villageid	hh_crops_other2	hh_crops_other3	hh_crops_input	crops_apply_fertlizer_crops	hh_livestock_crops	hh_livestock_crops_other1	hh_livestock_crops_other2	hh_livestock_crops_other3	livestock_important_crops	needs_income	maize_purchase_yesno	maize_seed_season	maize_grow_variety	leftover	farm_land2
d4ec0740-0d61-4ed0-86c1-c603853d5542	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 7:54	34.434	0.559	1294.3	4.96	   4/5/2022 2:37	  4/5/2022 10:52	11	Kenya	1.0	101	10103.0	Bunambobi B	1.0	3 1	Female	24.0	2.0	2.0	4.0	2.0	Male	2022-04-05T00:00:00.000+03:00	food & fodder variety	Resilient variety	green maize variety	2022-04-05T00:00:00.000+03:00	A	Good for livestock and human consumption. Large cobs.	C	The variety is expensive to maintain.	4.0	3.0	3.0	There has never been physical contact with the Agro Dealer.	The agro dealer should come in person for trust to occur.	4.0	0.5	0.5	1|4|5|15|20		1.0	Maize	1.0	1|2		1|2		1	33|34		33.0	Cattle	1 15	4.0	4.0	2.0	1.0	1.0	4.0	5.0	1.0	62		0.5	4.0	2.0	2.0	90kg bag	3.5	0.0	0.5	0.0	0.0	0.0	0.0	0.0	1 2 8	   4/5/2022 3:13																		
e1765d65-a5d6-4ba1-b4d8-eff2442da173	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:51	34.439	0.559	1289.9	4.66	   4/5/2022 2:49	   4/5/2022 8:33	12	Kenya	1.0	101	10103.0	Bunambobi B	1.0	1 2 3	Male	79.0	2.0	2.0	10.0	4.0	Female	2022-04-05T00:00:00.000+03:00	feed variety	nutritious variety	Resilient variety	2022-04-05T00:00:00.000+03:00	C	It is resistant to diseases and drought	A	I might not get the market if I get bumper harvest	3.0	3.0	5.0	It well elaborated in the visual pictures		4.0	0.5	0.25	1|5|10		1.0	Maize	1.0	1|2|4|5		1		1	33|34|38		33.0	Cattle	33 10 1	2.0	1.0	2.0	1.0	1.0	2.0	4.0	2.0	71|73		0.25	6.0	2.0	2.0	90kg bag	1.0	0.0	3.0	0.0	2.0	0.0	0.0	0.0	2 7	   4/5/2022 3:33																		
bb693137-f95d-4f5c-843b-60cb00a307b8	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:19	34.438	0.565	1294.6	4.95	   4/5/2022 2:59	   4/6/2022 9:18	13	Kenya	1.0	101	10103.0	Bunambobi B	1.0	2 1	Female	62.0	3.0	4.0	5.0	4.0	Male	2022-04-05T00:00:00.000+03:00	Intercropping variety	food & fodder variety	Home use variety	2022-04-05T00:00:00.000+03:00	A	There is higher yields expected from the variety.	B	It is less resistant to drought and diseases.	4.0	5.0	2.0	It is difficult because all the three varieties are used for consumption.		4.0	1.0	1.0	1|4|5|6|15|16|19|27		1.0	Maize	1.0	1|2|3		1|2|3		1	33|34|35|38|39		33.0	Cattle	33 1 5	3.0	1.0	2.0	1.0	1.0	4.0	10.0	3.0	60|71|73		1.0	20.0	2.0	2.0	90kg bag	8.0	0.0	10.2	0.0	0.8	1.0	0.0	0.0	2 7 8	   4/5/2022 3:40																		
040ca133-6c44-492e-b392-093ceb012472	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 7:54	34.448	0.547	1300.7	4.983	   4/5/2022 4:21	  4/5/2022 10:52	14	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2 3	Female	50.0	3.0	2.0	8.0	6.0	Female	2022-04-05T00:00:00.000+03:00	green maize variety	Drought avoidance variety	food & fodder variety	2022-04-05T00:00:00.000+03:00	B	The variety can bring forth yield during drought and Rain season.	C	Wastage of land.	4.0	4.0	4.0	The agro dealer and pictorials are clear and well explained.		4.0	2.0	2.0	1|2|5|13|15|20		1.0	Maize	1.0	1|2|4		1|2		5 1 15	33|34|35		33.0	Cattle	1 33 15	2.0	1.0	2.0	1.0	1.0	4.0	8.0	2.0	5|74		2.0	26.0	2.0	2.0	90kg bag	5.0	2.0	7.0	5.0	6.0	1.0	0.0	0.0	7 5 1 2	   4/5/2022 5:12																		
3be7ec87-9406-45f8-af0b-f71f733759d6	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:55	34.447	0.547	1281.4	4.78	   4/5/2022 4:25	  4/5/2022 10:40	15	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2	Female	28.0	2.0	2.0	4.0	2.0	Female	2022-04-05T00:00:00.000+03:00	Drought avoidance variety	Home use variety	Intercropping variety	2022-04-05T00:00:00.000+03:00	C	It can bd intercropped with beans and still does better which is good for a small parcel of land It doesn`t need a lot of Fertiliser	B	It needs more Fertiliser	5.0	5.0	5.0	The use of kiswahili in explaining	They should have shown the exact size of the maize while in the farm	5.0	0.25	0.25	1|11|15|17		1.0	Maize	1.0	1|2		1		1	33|34|35		35.0	Goats	33 35 34	5.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	73		0.25	2.222	2.0	4.0	90kg bag	0.0	0.0	2.222	0.0	0.0	0.0	0.0	0.0	1 7	   4/5/2022 5:29																		
43addc4a-1e5e-4b8e-b2d9-de9203a7d42e	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/5/2022 9:54	34.448	0.547	1287.7	4.85	   4/5/2022 5:04	   4/5/2022 5:48	16	Kenya	1.0	101	10103.0	Nandingwa A	1.0	2	Male	20.0	3.0	1.0	6.0	4.0	Male	2022-04-05T00:00:00.000+03:00	nutritious variety	Resilient variety	feed variety	2022-04-05T00:00:00.000+03:00	C	Because we have reared livestock and this is a good source of feeds	A	It`s almost the same as what we plant	5.0	4.0	4.0	I understood their characteristics	Photograph showing maize of different variety at different growing stages	5.0	1.5	1.0	1|2|5|6|11|17|27|29		1.0	Maize	1.0	1|4		1|2|3		1 5 29 6 27	33|34|36		33.0	Cattle	33 34 1	4.0	4.0	2.0	1.0	1.0	2.0	13.0	2.0	9|73		1.5	48.0	2.0	2.0	90kg bag	32.0	0.0	12.0	0.0	4.0	0.0	0.0	0.0	2	   4/5/2022 5:47																		
5f92cf85-d658-4079-869c-ab82f6b51eaa	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:19	34.448	0.547	1279.5	4.816	   4/5/2022 5:13	   4/6/2022 9:18	17	Kenya	1.0	101	10103.0	Nandingwa A	1.0	2 1 3	Male	42.0	2.0	2.0	11.0	9.0	Male	2022-04-05T00:00:00.000+03:00	food & fodder variety	feed variety	nutritious variety	2022-04-05T00:00:00.000+03:00	A	Both for livestock and home use.	B	Not used for consumption	3.0	4.0	4.0	Use of explanations on both positive and negative characteristics of the varieties.		3.0	1.5	1.0	1|5|6|14		1.0	Maize	1.0	1|2		1		1	33|34|36|39		33.0	Cattle	33 1 34	1.0	1.0	2.0	1.0	2.0	5.0	10.0	1.0	71		1.0	15.0	2.0	2.0	90kg bag	10.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	8 2 7	   4/5/2022 5:50																		
ecc07b84-c4ff-4346-a9c0-96a253e44e1c	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 5:51	34.448	0.543	1288.1	4.85	   4/5/2022 5:36	   4/5/2022 8:31	18	Kenya	1.0	101	10103.0	Nandingwa A	1.0	2 3 1	Female	42.0	2.0	2.0	8.0	3.0	Male	2022-04-05T00:00:00.000+03:00	Home use variety	Intercropping variety	Drought avoidance variety	2022-04-05T00:00:00.000+03:00	B	It is good for intercropping	C	Is the same with the one I usually plant	4.0	5.0	4.0	Visual cards explain better than videos		4.0	1.5	0.75	1|4|6|11|15|17|20|25|27		1.0	Maize	1.0	1|2		1|2		1	33|34|36|39		34.0	Chicken	1 34 33	5.0	2.0	2.0	1.0	1.0	5.0	8.0	1.0	73		0.75	6.0	2.0	2.0	90kg bag	1.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	2 7	   4/5/2022 6:23																		
d86b6ead-ef44-4a69-bebe-08235d9fd97e	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220407	  4/27/2022 9:58	34.449	0.544	1278.6	4.873	 4/27/2022 10:24	 4/27/2022 12:56	19	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2 3	Male	32.0	2.0	2.0	4.0	2.0	Female	2022-04-27T00:00:00.000+03:00	Resilient variety	Intercropping variety	green maize variety	2022-04-27T00:00:00.000+03:00	C	High yielding whether harvested green or dry Good taste for both green and maize meal	B	Reduces crop population and hence yield is reduced Only does well when intercropped, unlike other varieties	4.0	4.0	4.0	The explanation in the videos were well outlined	Actual rainfall requirements for the resilient variety was not clear	5.0	2.5	2.0	1|2|4|6|15|17|46	Napier grass	1.0	Maize	1.0	1|2|4		1|2		1 15	33|34|36|39		33.0	Cattle	1 33 15	3.0	2.0	2.0	1.0	1.0	1.0	16.0	1.0	73		2.0	20.0	2.0	2.0	90kg bag	10.0	0.0	9.0	0.0	1.0	0.0	0.0	0.0	1 3 2	  4/5/2022 11:16																		
12cefc2b-75f7-48f9-80a7-b3d1da4b5761	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/7/2022 6:02	34.445	0.545	1302.1	4.9	   4/6/2022 9:11	   4/7/2022 9:02	20	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2 3	Female	53.0	2.0	4.0	6.0	5.0	Male	2022-04-06T00:00:00.000+03:00	green maize variety	Drought avoidance variety	Resilient variety	2022-04-06T00:00:00.000+03:00	B	Because I can plant it on January during dry season and still harvest .	A	Because there is no market for green maize	4.0	5.0	1.0	Because all are good seeds and I would like to plant them all	The expected price for the seeds	4.0	1.5	1.0	1|5|6|11|14|15|27		1.0	Maize	1.0	1|2		1|2		1 5	33|34|35		33.0	Cattle	33 1 5	1.0	1.0	2.0	1.0	2.0	5.0	12.0	1.0	73		1.0	7.0	2.0	2.0	90kg bag	4.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	7	  4/6/2022 10:15																		
9fcf6872-522a-48fb-9854-58e7631a12e5	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:32	34.444	0.546	1304.5	4.94	   4/6/2022 9:31	   4/6/2022 9:29	21	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 3 2	Female	50.0	5.0	2.0	6.0	1.0	Female	2022-04-06T00:00:00.000+03:00	feed variety	nutritious variety	Home use variety	2022-04-06T00:00:00.000+03:00	B	The variety is highly nutrious. High yields. Has market.	A	The taste is not pleasant.	4.0	4.0	4.0	The agro dealer is audible. Slow and deep explanation.		5.0	1.25	1.25	1|3|4|5|6|13|14|15|17|27|29		1.0	Maize	1.0	1|2		1|2|5		1 15	33|34|36|38		36.0	Pigs	1 15 36	3.0	4.0	2.0	1.0	1.0	4.0	12.0	2.0	8|9		1.25	16.0	2.0	2.0	90kg bag	10.0	0.0	5.0	0.0	1.0	0.0	0.0	0.0	7 1 2	  4/6/2022 10:09																		
e1f3c7c9-cb09-4900-916c-6cce3c2cbc3c	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 6:44	34.445	0.547	1265.1	4.74	   4/6/2022 9:33	   4/6/2022 9:41	22	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2 3	Female	35.0	2.0	2.0	7.0	5.0	Female	2022-04-06T00:00:00.000+03:00	food & fodder variety	green maize variety	feed variety	2022-04-06T00:00:00.000+03:00	A	It can be used for two purposes feed for livestock and as food by household	C	It is only for feeding pigs and chicken which are not kept by the respondent	4.0	4.0	4.0	It was well explained with a language well understood by the respondent and with use of visuals	Nothing	5.0	1.75	0.75	1|2|5|11|14|17|20|27		1.0	Maize	1.0	1|2		1|2|3		1	33|34|35|39		33.0	Cattle	35 39 1	5.0	3.0	2.0	1.0	1.0	1.0	10.0	2.0	71|73		0.75	7.125	2.0	2.0	90kg bag	0.5	0.0	5.825	0.0	0.525	0.275	0.0	0.0	7 2 1	  4/6/2022 10:24																		
a8f0f5ae-4487-44e1-8692-9dace5a20792	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/7/2022 6:08	34.448	0.545	1307.7	4.804	   4/6/2022 9:50	   4/6/2022 9:12	23	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2 3	Male	37.0	3.0	2.0	5.0	3.0	Female	2022-04-06T00:00:00.000+03:00	nutritious variety	food & fodder variety	Resilient variety	2022-04-06T00:00:00.000+03:00	B	It can be used for both for livestock feeds and home consumption.	A	Medium resistant to diseases and drought if the rains fail which lead to low yields.	4.0	4.0	2.0	Because all the varieties are similar in their uses.	The expected harvest after planting a certain variety. The types of fertilizers for different varieties. Expected pests diseases .	4.0	1.5	1.5	1|5|6|14|27		1.0	Maize	1.0	1|2		1		1	33|34|35|36		33.0	Cattle	33 1 6	4.0	1.0	2.0	1.0	6.0	1.0	12.0	2.0	5|10		1.5	15.0	2.0	2.0	90kg bag	10.0	0.0	3.625	0.125	1.0	0.25	0.0	0.0	8 7 2	  4/6/2022 10:50																		
ed7d73bc-5ffa-4bc5-be9e-e6b982946967	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 7:10	34.449	0.544	1341.9	4.94	  4/6/2022 10:12	  4/6/2022 10:05	24	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2 3	Male	62.0	2.0	2.0	10.0	8.0	Female	2022-04-06T00:00:00.000+03:00	Drought avoidance variety	Home use variety	Intercropping variety	2022-04-06T00:00:00.000+03:00	C	It can be intercropped with beans	B	Not resistant to diseases and drought	5.0	5.0	5.0			5.0	2.625	1.0	1|4|5|6|15		1.0	Maize	1.0	1|2		1		1 5	33|34		33.0	Cattle	1 33 34	2.0	1.0	2.0	1.0	1.0	1.0	12.0	2.0	16|73		1.0	7.0	2.0	2.0	90kg bag	2.0	0.0	4.0	0.0	1.0	0.0	0.0	0.0	1 7 2	  4/6/2022 10:57																		
c083b1ee-5e2b-427e-a67a-6901e3cf4963	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/6/2022 7:10	34.449	0.544	1307.6	4.866	  4/6/2022 11:01	  4/6/2022 10:07	25	Kenya	1.0	101	10103.0	Nandingwa A	1.0	1 2 3	Male	56.0	2.0	2.0	15.0	13.0	Male	2022-04-06T00:00:00.000+03:00	feed variety	nutritious variety	food & fodder variety	2022-04-06T00:00:00.000+03:00	B	Has a lot of nutrients in it	A	It can only be fed to livestock	5.0	5.0	2.0	They all have good traits		5.0	2.5	2.0	1|4|5|6|11|13|20|27		1.0	Maize	1.0	1|2|4		1|2		1 5	33|34|35|40		33.0	Cattle	1 5 33	5.0	2.0	2.0	1.0	1.0	4.0	20.0	2.0	5|73		2.0	24.0	2.0	2.0	90kg bag	14.0	0.0	5.0	0.0	4.0	0.0	1.0	0.0	2 7 8	  4/6/2022 12:01																		
7b1c52e6-f9cb-453f-8511-87d32c21f78b	ODKTOOLS 2.0	cimmyt_maize_concept_test_20220405	   4/8/2022 5:37	34.497	0.532	1403.5	4.96	  4/5/2022 11:17	   4/7/2022 9:02	26	Kenya	1.0	101	10107.0	Mateka B	1.0	1 2	Male	68.0	3.0	2.0	10.0	6.0	Female	2022-04-05T00:00:00.000+03:00	food & fodder variety	Resilient variety	Drought avoidance variety	2022-04-05T00:00:00.000+03:00	C	Less maturity time.	A	Takes more time to mature.	5.0	5.0	5.0	The agro dealer is clear in her explanation thus easy to understand.	Nothing left out.	5.0	1.0	0.5	1|5		1.0	Maize	1.0	1		1		1	35		35.0	Goats	1 35 5	1.0	1.0	2.0	1.0	1.0	2.0	6.0	1.0	9		0.5	4.0	2.0	2.0	90kg bag	1.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1 8	  4/5/2022 12:04																		
